id,is_default
1022361,0.037956550014157486
1003808,0.3475790579486098
1034710,0.033899534274395515
1035915,0.02140519794661996
1005963,-0.03163113243811935
1024047,0.010814327856871109
1047259,0.0016828651550737201
1014649,-0.019584594947791877
1027953,0.46957357696872304
1015313,0.09850283675601776
1041773,0.025573672731350357
1017137,0.2619084630643755
1049157,0.05805099120504124
1044623,0.014673071906637815
1020371,0.010195611182999439
1018583,0.007175442818736307
1012392,0.024559251238928142
1025850,0.06227506617054597
1033640,0.01684229691175488
1043727,-0.027709980381137735
1031473,0.055702690852853995
1017232,0.033782801403304245
1041176,0.049933047679007615
1013589,-0.003974563046272377
1019965,0.36907951161811975
1021763,0.04585853741805417
1037606,0.05262562895624063
1024197,0.3775958323294176
1005209,0.014675499211465343
1000974,0.522304739289604
1039706,0.037014831210001535
1029996,0.012468670236313173
1025105,0.04407175944142628
1002207,0.029651174553877675
1004890,-0.01562887315435211
1044818,0.01718577082607632
1002165,0.022925973011493534
1039823,0.3387440559838559
1047339,0.04881793529764652
1022727,0.08337492556048665
1015669,0.040877844740174425
1027997,0.0373090807710406
1011097,0.0459551167841111
1008325,-0.013232020756622932
1015309,0.017923464614751836
1028812,0.49888905313069587
1003104,0.024810268154763077
1034761,0.2319032061119143
1037339,0.016684466411682704
1008130,-0.0023746750318774704
1009894,-0.007246750108364407
1016170,0.05691064788933418
1011410,-0.016788919305227492
1007270,0.010709573926208011
1030688,0.026570176858236837
1020527,-0.02188524743113877
1025009,0.5981378014620427
1035621,0.4290506120723247
1017323,-0.03263918681832845
1049580,0.04371238880485989
1049230,0.0338426948948231
1017389,0.4098472310238452
1024659,0.011478661985943802
1004016,0.025605769306401144
1045252,0.01820221971505355
1040931,0.4454820517445267
1021707,-0.019178023470646295
1017505,0.013996664495257174
1035721,0.048872245236693514
1007746,0.031808383671412276
1019682,0.0399629200569529
1047600,0.6097914281673179
1023371,0.36364858980855996
1048025,0.49639278139438053
1019472,-0.05553424594884795
1026697,-0.006341871929037943
1031910,0.02695394050097195
1030795,0.02838093785032478
1014846,0.011735402151782984
1024496,0.3133251689649975
1001037,0.004427929226936188
1031228,-0.004908309082217501
1030536,0.03385156124347085
1005240,-0.0034048566854278845
1007859,-0.010760576294632018
1013003,-0.014084602435844529
1021372,0.027001685212667978
1041314,-0.013200395093235652
1040173,0.39152374477649504
1014357,0.3962265098419181
1042531,0.10557005251840046
1021298,0.6443743963179988
1006960,0.18575297898494747
1000509,0.47497404075374433
1011918,0.37241088580434056
1031899,0.3684000494400521
1027410,0.53801883163787
1011514,0.04755572912226674
1035831,0.0008446019834201999
1018418,-0.0060734720459923236
1049748,0.09606203406542063
1005515,0.04092068358355623
1014907,0.3712208007630776
1007542,0.007162220691562449
1008148,0.013233517056485667
1018921,-0.018543342469131897
1035512,0.0030220905263961496
1034228,0.05115240537541037
1025408,0.0065803274608634815
1046631,0.2810908743103602
1030424,0.1715386606915831
1004450,0.424174471432962
1049739,0.2227799215922926
1042010,0.5670112869086994
1012799,0.2861032331216309
1019646,0.48371182158412623
1037965,0.2669630512997615
1034313,0.4487350673269834
1006232,0.0026707048951874804
1008988,0.004086829302670911
1002632,0.5752932067064851
1019018,0.020019895983849668
1045852,0.013969610263166172
1017038,-0.0006974766576491639
1025096,0.008479614897229454
1042247,-0.024734718081416487
1005699,0.41553390144744473
1041807,0.01585393626484151
1035165,0.0384744758427549
1042122,-0.033434999838822796
1040523,0.5765499594896935
1028720,0.020884563577555054
1031316,0.020154857701755704
1016353,0.3289660461486476
1047764,0.17607816635156
1024408,0.3602785317967334
1047069,0.3176045315459858
1000091,0.22992911675599578
1016870,0.12485354504915
1019016,0.4410567138757246
1017163,0.13213787287086975
1034073,0.19105165276171185
1030366,-0.0005446014209395384
1010091,0.39100349245122684
1029936,0.20097957233507996
1028901,0.018992452642191494
1034601,-0.012320749340776526
1002561,0.3531109758992545
1030859,0.017571874709150264
1026384,0.030953269801155845
1008663,0.031165876416550938
1036295,0.04968297720878925
1021798,0.029424521923722566
1021631,0.8637008629351741
1004426,0.014493616008313144
1027928,0.2181302657930318
1040929,0.001855427731964657
1031860,-0.003627938167513724
1001174,0.031311403136564483
1020466,0.022799483690377147
1015174,-0.003107997449798855
1025389,0.8222396725193624
1035795,0.06850187113937424
1000076,0.02650868182581537
1015506,0.02278206606984171
1011040,0.5224751947728027
1043663,0.03797063997483471
1006099,0.01575111284470026
1012744,0.00890837223557291
1025661,0.0007618079688115108
1041687,0.04289039513275965
1018234,-0.0012202004766657983
1020882,0.05501867208163204
1044082,0.030429609424389086
1034013,0.641674382951279
1009069,0.043977521456665454
1015854,-0.05536800946069269
1028364,0.36136469364292206
1001513,0.00015354846102428221
1032172,0.028942459533993523
1049493,0.013208474340462992
1016421,0.008187103993716605
1048659,0.005726867044863506
1048521,0.03454061357158029
1026652,0.2692820827781727
1003176,0.6038350632767211
1045951,0.39632011476587475
1021102,0.17852029975312883
1033557,0.6352826734060085
1042840,0.24096802683112215
1045774,0.4428720530484955
1015522,0.1075949788202436
1041084,0.31236298340153973
1035150,0.04098377523282098
1001885,-0.014522985966257396
1044267,0.003932970530779324
1048925,0.0017865969994668926
1040415,0.03734153236631588
1030032,0.038512782529953556
1036346,0.6644099138855256
1011247,0.01797601957271861
1043204,0.01947488881624858
1021205,0.4542006252195537
1037546,0.03110573912309981
1011413,0.0038546536157934514
1049699,0.04560471232005415
1026986,0.03719777066890416
1004628,0.046673098127083264
1044387,0.022368319054060434
1039484,0.14994560918658978
1033527,0.24806390319397145
1046732,0.3481851383390064
1049732,0.5405827793492132
1046064,0.1735061995248076
1016761,0.3401546991328667
1047898,0.17628884265946998
1005303,0.47874531537787607
1049264,0.12091988491318849
1036438,0.07688880210886284
1036379,0.3589950892212704
1005009,-0.0034376646815755967
1038693,0.020743757442471537
1022935,0.002227359346250344
1008564,0.2599740991499505
1024767,0.06358644878499395
1041830,-0.019836415232752355
1027272,0.025615597042716893
1031156,0.007404767563708607
1006602,0.03326087311518452
1016475,0.028542023637707643
1012118,0.5534508511240309
1007712,-0.012026865309511563
1020130,0.05279678750095086
1048049,0.15411379802440314
1015160,0.05153636417205444
1049414,0.36984262766645265
1022592,0.3513494173775511
1013521,0.532619018266168
1021832,0.5220774697933814
1010660,0.3282002131345545
1027974,0.2130170059079842
1040452,0.5056039881792588
1024587,0.3475947135608207
1025020,0.32148107232907086
1033448,0.01251483616070725
1046993,0.015191512566625385
1040498,0.22448338727626352
1003551,0.020583586053685748
1035248,0.011704821960175717
1049827,-0.008076163113022805
1049013,0.03533928906266061
1038123,0.022059362887930905
1005619,0.018083542992812625
1042085,-0.05422956082005397
1039222,0.060168069332991965
1030595,-0.001685722382769421
1034204,0.03365414242681912
1037757,-0.0036641454166731905
1011550,0.08230726622280254
1030761,0.07509340400626117
1001560,0.54761118248206
1007563,0.2717844765810462
1008758,0.15525568208090973
1039340,0.0846828643245298
1018566,0.5207506499358447
1031360,0.09300903642256018
1020479,0.19958965970410544
1006760,0.05173014820504893
1016026,0.026308706922327476
1008820,-0.02097090564753292
1012938,-0.007452015340319623
1048527,0.03130464187501902
1027654,0.00196618712552399
1018592,0.025396128139003164
1044556,0.0162135764343737
1014463,0.42252197424507854
1011322,-0.03541410160351436
1036747,0.04406658502702506
1022859,0.5893030537228071
1045067,0.07464799135488608
1035674,0.13498054137746118
1011605,0.24238234130783884
1000641,0.26887860178202544
1021411,0.30074687301458825
1022660,0.5861065397777825
1024267,0.4030678901202186
1046047,0.015971409580661507
1001610,-0.007122099338969586
1012677,0.024033802644174703
1014311,0.03494633615074787
1009941,0.03622573905921595
1001062,0.03560683170999374
1015693,0.374862324015317
1003051,-0.00261545832707298
1026160,0.031511951550543135
1029946,0.3885449954755107
1018788,0.31468451539380277
1040515,0.10757960264974055
1035552,0.35099658697149144
1049113,0.09160984541293621
1044864,0.3259857019354055
1024488,0.5207162106503606
1017464,0.09256311219230383
1044965,0.6015249037395751
1005082,0.012173022284056818
1048257,0.026837428766698448
1025910,-0.00162656305088354
1015646,-0.0025284069971809892
1047220,0.1425982610691115
1028437,0.007858529881980297
1045515,0.046073385172002435
1008968,-0.00325615777515079
1017026,-0.03204381205044585
1008060,0.20476199846531834
1014802,0.3397909312129488
1043084,0.3611686938844748
1026125,0.20589236467116898
1027155,0.5321552630477462
1013344,0.1903539624831859
1031414,0.18168419259635427
1000711,0.08834510023564147
1025316,0.25000774857762464
1001168,0.027139095858367365
1005796,-0.0062984266909718225
1034906,0.004610271758752047
1042335,0.027757685385839663
1035856,-0.01209161242366693
1016224,0.021570146612752375
1012844,0.42498094491306526
1035536,0.27591364329766793
1011115,0.0003666536880999848
1039622,0.3699411448295136
1037663,0.35249214090637004
1017581,0.32439045166153146
1011635,0.48302149430998714
1004549,0.2994435487652136
1046330,0.15155783559223202
1004926,0.2795592139932699
1042632,0.6546086801301347
1040596,0.47926988818136806
1043199,0.022118564585045887
1012578,0.012269667305340605
1015091,0.0546949773939255
1047897,0.0038056801299997194
1021639,-0.029367197203296197
1021698,-0.015318771650767404
1001087,0.2954645756779273
1021919,0.3851404542771571
1036579,0.31629573102191694
1017367,0.3467655564491338
1006558,0.5119863518114417
1019307,0.2552012031452117
1025620,0.22018871022707515
1033739,0.07259461340431997
1001246,0.45430353018399744
1001028,0.0168074713256182
1031435,0.024780983681642707
1014200,0.551172550980605
1031991,-0.015391176233399653
1035071,0.021239635072845545
1025129,0.39419977681892016
1012788,0.024365774286247074
1003699,0.013220103935642541
1006495,-0.028410111636303637
1001543,0.210498163414083
1033339,0.28753363416277516
1013791,0.42629779250132616
1026585,0.33958082678401447
1006132,0.2997937550278579
1005113,0.8182937020069088
1002993,0.3952966499348852
1011061,0.1089841179220148
1026374,0.3946822484817254
1023791,0.3436462127141979
1020525,0.053899840306080235
1033713,-0.001366142356644617
1039947,0.024718558963355945
1037373,-0.0017190915238510392
1031343,0.01960879375444765
1044194,0.01143853084328035
1049195,-0.0180797288618475
1024150,0.5287451175276843
1042470,0.49801494045091127
1041150,0.6866051254796931
1046357,0.2642792985012669
1030497,0.5131687589203808
1045921,0.31516720853846547
1040332,0.27437496344578505
1013226,0.5806161252636537
1016006,0.38308675212182486
1015355,0.25477158240854314
1043645,0.05893662063382332
1043508,0.048960187738639326
1004208,-0.00985654248040184
1027429,0.006746388425986644
1043767,0.08300316627693903
1000017,0.024372322625697003
1002543,-0.006198867443216169
1022226,0.009194227926267078
1030258,0.8286791364478979
1012754,-0.008490791937714003
1032075,0.0024525079465673653
1010956,-0.014785188165834323
1046238,-0.012960813054533789
1031015,0.006352908246828293
1043471,-0.023366412111849914
1049947,0.17015416711548356
1017369,0.11157070046454232
1049398,0.592313910398762
1048748,0.2183541635935075
1029230,0.4263060263974084
1013363,0.5500997215148683
1028262,0.3173488797705302
1021638,0.23558581507091414
1038737,0.2930217144928826
1043573,0.02834052084804403
1026205,0.07566215338935973
1047034,-0.03176478682370442
1004430,-0.01455363671713245
1023315,-0.010910616304400838
1040343,0.07888708126334429
1017819,0.3014398236226239
1029037,0.3284947991866011
1023387,0.035696748522189105
1009025,0.022524721836919444
1034084,0.4748141128150685
1027985,0.16045052006960714
1001728,0.020531353446703718
1028118,0.4546770468080217
1009807,0.032553242004362236
1037041,0.021605392429395246
1041061,-0.0008812097423529744
1045673,0.0151851893724566
1024167,0.061171267871082714
1040491,-0.06507427670099826
1049510,-0.02339610074841204
1024607,-0.04235005103874346
1024889,0.01975712724053062
1014294,0.08311288920287398
1010176,-0.03347460990068591
1045142,0.05388207625553831
1049379,0.007657286440686601
1032193,0.037127973576590284
1044622,0.031153227602394588
1032152,0.04800879636952605
1003733,-0.003480729344221199
1028456,-0.01836807586953517
1015374,0.035448477744710376
1004133,0.004669196962778445
1012491,-0.02489743730900349
1026601,-0.027835339984997876
1022871,-0.04580508679228786
1003338,0.0722467019738726
1035281,0.018702694482592465
1031325,0.03742591343732311
1044573,-0.05868877518849942
1041186,0.02581239484015878
1007706,0.6035088787403105
1006899,0.05450827705756355
1002523,-0.015631149804891935
1034402,0.020326085638099223
1026147,-0.023620219908377437
1004411,0.34328712373544606
1010533,-0.015452309015847652
1009395,0.7181412637602819
1032527,0.2769555677986828
1013891,0.004595187834481116
1010377,0.49661067307335377
1036683,0.5652195994331981
1011263,0.21823457832651308
1010135,0.01716047629230469
1019475,-0.0027966719447776334
1025764,-0.002659801688645368
1008005,0.002320103791159317
1047583,0.7176968582160083
1028552,0.6014325553436407
1020971,0.42496432286298746
1015892,-0.010069295066808825
1048819,0.044357478299368126
1047289,0.054103135518227756
1019917,0.03788128455412998
1026168,0.06195107288912177
1005551,0.015724653961424268
1037713,0.0015629900648257327
1002565,-0.028286017749716934
1000307,0.008139756689577542
1046868,0.0128705779608019
1000788,0.06322986136601218
1035639,0.011238406936636835
1040473,-0.017464275940912103
1047866,0.00995550705238443
1031090,-0.015365156678374965
1038817,0.46412652029079526
1032387,0.02314995565184265
1038083,0.037185278163115884
1013380,0.8885214496407966
1043510,0.01802054040347318
1024852,0.03582647241080044
1011713,0.03437691407148043
1008675,-0.05299993734609763
1012607,0.04177512080600593
1008702,0.059549732943485596
1027830,-0.0019977630621784456
1024653,0.40771398958405647
1040810,0.30294010076033845
1043142,0.028362502293800808
1004652,0.0247350002172717
1011334,0.029762587491872553
1029782,0.26147619060903965
1027181,0.010234127001878458
1016060,-0.0014856283769846376
1027624,0.17680928082642633
1006497,0.3124776811438357
1003145,0.6211812658448345
1020669,0.34086353473449227
1033011,0.3760649518756106
1003762,0.154255636422471
1036144,0.31771064113072023
1029537,0.4324319929809103
1035802,0.40029499853799283
1042588,0.015906105735244185
1008241,-0.03125459406120152
1028806,0.008176365960754162
1022908,0.051639611678700396
1017524,0.07008441231544839
1022695,-0.01683984169083631
1029980,0.26248627280257575
1003394,-0.006169000213944407
1014234,-0.00732478438230206
1038134,0.04484935812441555
1006494,0.0037114929707408872
1003663,0.00659825546867002
1015625,0.01836035559815738
1040719,-0.02118467882046425
1031980,0.07206714463393024
1022888,0.4284056125241282
1006077,-0.002906464004431368
1036228,0.011838233353694409
1032507,0.03119818538936964
1043938,0.039597396475251456
1014149,-0.00016558036063024352
1011240,0.02496027486328084
1044823,0.05274177276693347
1027078,0.025676783812814526
1022825,0.008041340240727281
1017868,0.05019297319258342
1005267,0.05012486121116805
1013270,0.023715988666977626
1013314,0.1827990676270188
1012812,0.029286161449597368
1027946,0.6644276718343786
1017035,0.025746424949738694
1043858,0.07280418713700043
1030367,-0.0006669942259609362
1030177,0.01007901894714649
1012130,-0.013329480461272141
1021195,0.43748504372255653
1042034,0.2380595176004456
1038746,0.008988383938830396
1035781,0.4201221331597917
1044436,0.049757234098774125
1015936,0.012359366022714228
1042208,-0.00975463507727143
1018662,0.02073024228538294
1036615,-0.02009303772292303
1039412,0.048458101034777566
1047366,0.3915284473911659
1042958,-0.00937710726519856
1014619,0.5462121577760009
1031667,-0.009659531052727774
1026510,-0.015364285581516852
1034694,0.017492465764890247
1001876,0.024801231730966777
1029467,0.058324801242876326
1015726,-0.02089763426308626
1042485,0.46570646204938976
1040688,-0.016856537714855024
1042364,0.010977871143440369
1042203,0.029791418220211186
1004725,0.02846760719088815
1049424,-0.003786502557810643
1013048,0.029481172342371242
1000187,0.02312767442393067
1042259,0.22983306947136223
1039201,0.015987033703766907
1007965,-0.02787465518153871
1018935,0.0957938720382102
1035565,-0.019646375304344425
1036058,0.0024028533575694393
1004178,0.0730555783870336
1005322,-0.044862311214796446
1034892,0.01985880644040933
1026416,0.01471262956223618
1026484,0.013368036891653777
1028987,0.013899116753580678
1016374,0.013464146436633599
1048310,0.5415458946463284
1004717,0.4969736613370351
1009515,0.030680550157818797
1049859,-0.015824862916484026
1029139,0.03520155272948852
1022515,0.06892324279371392
1048330,-0.019989297043720333
1023310,0.03525711533186436
1041545,-0.016689747433363177
1002791,0.027405874688785317
1028760,0.0256931693829241
1009566,0.4200439976803635
1039936,0.05088352947442694
1049352,-0.006983067081718329
1013353,0.02963322402213463
1015665,0.4819318963869445
1002668,0.0341958095123804
1026963,0.05982226496941161
1003135,-0.0016759399728906877
1029143,0.02767423550504964
1023681,0.038517033371155925
1015688,-0.02833937173606563
1022024,0.030768686840008514
1027797,0.021180179822839904
1011338,-0.026007080917113064
1010158,0.0283671068289378
1042216,0.025616917757961162
1019568,0.4101239245964777
1008918,0.054435763773855436
1013803,0.017792693073660527
1040437,0.18970976929761013
1038041,0.06232756383995915
1043032,0.3015935532419532
1022597,0.1295511129191171
1023983,0.05249627013374945
1020649,0.00992870365615946
1036018,0.02422253158432772
1021351,0.07105848192054173
1017141,0.02379121379608788
1034603,0.01548355918933052
1048144,0.4692987741297298
1003095,0.022111767459418313
1013955,0.05790571329668448
1045215,0.014980933479640246
1003620,0.03999623064769035
1011463,0.029869977947506877
1015670,0.06189267671746717
1044776,0.005272912662355865
1004230,-0.002232214216608499
1014188,0.022974128624711956
1024965,0.6247873981351894
1007010,0.5303591861695982
1022405,0.45518004095301207
1007744,0.14183276018498855
1029842,0.4960997043643208
1030113,0.29024345191581086
1046451,0.12717324891716794
1003567,0.4468015399800323
1023007,0.3011841508779573
1020506,0.028743601381283297
1029475,0.0013794548397251041
1025922,0.023274477665549353
1049542,0.3225159019185983
1040601,0.051715484438262994
1014183,0.043140188579439825
1041500,0.07565057447336355
1028815,0.01902347727148174
1048192,0.026311960691964027
1008492,0.01602369188101416
1048901,0.05810715966054311
1027977,0.0061534612181239215
1000957,-0.00038099042691849426
1026755,0.027813670050117322
1046384,0.013707904775987996
1049086,0.48915238852244974
1048092,0.3694024453910415
1046614,0.14667210066848443
1035671,0.323587850025388
1046769,0.5138702404196892
1015359,0.08169012227266435
1024944,0.3152036775940639
1048683,0.2957456524203417
1044650,0.2735200565572976
1043777,0.05873100662940798
1012743,-0.029997059171954853
1019822,0.016198428033643443
1012932,0.034727228103177285
1023855,0.05586331369614583
1006300,-0.01050097525593005
1003193,0.0241999063285321
1020804,0.010416813342145474
1028058,0.00246393970147172
1035273,0.7570344964706756
1004305,0.24034955484051237
1006612,0.6716815295813308
1020508,0.7962013816890499
1040072,0.40616382673703827
1004247,0.2652028573917571
1000328,0.5391164395059267
1025633,0.78218505455986
1016036,0.3109181557968297
1027218,0.4258937481814021
1017036,0.044880312689829845
1024238,0.00631033057335585
1034753,-0.01634357233979888
1002272,-0.00492043565716018
1004553,-0.005425245797862695
1044643,0.6146007124389118
1049661,-0.044813237894623686
1043528,0.1807926814565028
1017146,0.004268924037914309
1036037,0.5527051092213648
1039229,-0.02170577545414309
1045280,0.4088962652911536
1025983,0.0605464675912391
1008337,0.27942449654549667
1026364,0.07935346258841182
1039272,0.541770731911057
1007147,0.467384656463713
1044851,0.14321922433426654
1044789,0.34117001626813154
1032876,0.13825238183911864
1012865,0.37993813237028173
1027434,0.0035809048075257973
1037841,-0.0076447569829121735
1037562,-0.022270549713544512
1048720,0.03820330581376894
1032715,0.022061475391889
1007681,0.031827824457308126
1002024,0.05069641561924789
1036850,0.0285258148872703
1010005,0.0024437026313533718
1012429,-0.012430824270206838
1035396,0.01395524100765627
1036442,0.0891142711302469
1020259,0.028578491132137934
1033706,-0.006905730156544775
1024069,0.019538742088272592
1020365,0.6393859422397707
1010147,0.024339504917317706
1034727,0.10308659627901841
1041278,0.16815173088001234
1016397,0.404701576558744
1013328,0.12201338327317582
1042957,0.1682922832939861
1005155,0.43141551781317145
1023936,0.0650068007230506
1047083,0.1749494102038314
1009805,0.25134575615680804
1041118,0.020048134596449448
1010338,0.14070582847440005
1039589,0.015222139211606929
1008387,-0.014467061475010765
1018563,0.026890233290696453
1008243,0.004581361812029284
1010210,0.0260956728830074
1038217,0.5300512913573847
1013548,-1.39903817175703e-05
1049898,0.06608142072143647
1035672,0.019405976367930372
1003684,0.012667901645331261
1026819,0.0026660403637402425
1010989,0.02874029220825388
1032073,0.04169621018093197
1003519,0.6657231970675749
1007188,0.028380292944891597
1032190,0.058016070753298246
1026316,0.02899244755736625
1047575,0.05701711767301958
1022951,-9.152596938239948e-05
1048419,0.3091468974515249
1010219,-0.012928975091311617
1042305,0.0001871275667837807
1015961,0.03440791595194107
1045429,0.2608978365702827
1014726,0.01635749368124788
1012391,0.010207490298073937
1037281,-0.02195206253669211
1041854,0.07452085221989083
1034756,0.022809881036236695
1011671,0.5254507894776637
1045051,0.0075838470800853935
1018422,-0.01844114713435374
1024359,-0.014824648166908835
1011910,0.23196381963357907
1016160,-0.012648028919328874
1021452,0.02994695621771651
1028247,-0.037751101696771525
1038221,0.006307363362840117
1040951,-0.002174583904529565
1023938,-0.03620609987718747
1033540,0.023180485610699457
1025394,-0.009495195320727078
1038827,0.06832523139734832
1017649,-0.007963276748859454
1017941,-0.02654063532655528
1019639,0.04852080046316752
1021532,0.03935637504110228
1004461,0.35776943128390026
1020614,0.0028749978183479157
1040065,0.02314558117184343
1039178,0.011482113597455717
1034494,0.052664288055340826
1012957,0.5509451003298691
1030140,0.0010887648494101428
1029094,0.005402539402901974
1012732,0.27430709215338817
1012004,0.14151294343024548
1022715,0.3135310647321234
1016681,0.29202864565504394
1012347,0.4814458470396448
1029388,0.47088054959938125
1040620,0.17208534541627385
1035687,0.11120193699719337
1040467,0.36298870169508274
1025680,0.2433473765348263
1024281,0.5623477531753023
1027105,9.446857258445547e-05
1038881,0.27759229411893077
1024452,0.37277044307203727
1017840,0.030986074377698083
1014664,0.00487643664057494
1022240,0.060278593095791255
1029789,0.25770709434941524
1027444,0.013698450531302128
1003605,0.019343060829958802
1019147,0.3613081475091612
1045892,0.02258832330090733
1043339,0.011235637108698598
1013131,0.41542602371674753
1014204,0.019043441946364897
1004590,0.025940421788883554
1018352,0.010742192821125604
1014076,0.4585639015621439
1014095,0.502090607621585
1042706,0.19090708240540938
1030877,0.122636840745897
1010344,0.4961260723443024
1046927,0.2116716823414095
1036388,0.28333313469829696
1036550,0.3032977469395809
1036790,0.5180056270069188
1022332,0.031969152877569976
1034396,0.0020330287384995984
1031884,0.01263366945509661
1048018,0.4602228303080952
1022889,-0.024146428487498966
1048669,0.01357871746275533
1031177,0.015980457325868953
1013140,0.03043018210135699
1047488,0.5240509311546624
1045206,0.0294226582012777
1021199,0.051148410746889764
1016203,0.03573773413296594
1008929,0.1367522070613131
1043718,0.17177654756863828
1043108,0.08974177020293192
1036171,0.004083452688408794
1003402,0.3483728308756671
1014780,0.20851021302892644
1002821,0.13334927846047756
1028026,0.21766629727464232
1000207,0.13150510325523812
1006311,0.015563679956757276
1012885,0.6354551442342073
1009368,0.05407767845732912
1004989,0.042442182982862724
1020760,0.3038759801747312
1049759,0.019637982595397452
1000290,0.024058194599943725
1020965,0.00876172219068795
1041587,0.7159423131010226
1011572,0.1823085209651468
1014162,-0.030349541624027747
1032447,0.030799162705162853
1037926,0.5146995107990747
1007417,0.5908885456046372
1016172,-0.0008678587264618742
1044627,0.0164561764073694
1001576,0.257462061269771
1003467,-0.007163753212741855
1036422,0.02069312042632352
1005117,0.009880565751797207
1006368,-0.013730736360542284
1043942,0.2956179752053778
1011837,0.0032424257713153126
1049158,-0.0012140997126372493
1016538,0.38359285063114507
1024672,-0.03271824626558834
1010440,0.7028230164985354
1027080,0.005927319951733862
1032950,0.006465216429966921
1012943,0.031486632003277074
1040659,0.001474514603784765
1038841,0.006975231805844513
1037603,-0.009708329541781255
1012889,-0.01316021424768518
1013029,0.009680944286472678
1048424,0.005246301757406621
1046080,0.016501540163011755
1037753,0.4725946682034561
1006188,0.09733548443807633
1017946,0.017344964924333656
1014928,0.01999748549684098
1048970,0.24766566429102496
1034705,0.30466940450285307
1021492,0.0171201500941725
1000846,0.5689769966483842
1047234,0.0594323967895159
1005060,0.055419823106973215
1003084,-0.006303499884567024
1003113,0.005097295677619027
1023372,0.0020703755349057306
1023848,0.021646638360425807
1002332,0.017082521464249104
1021132,0.003096864405177803
1019797,0.008853187574988436
1014199,0.02969212080309531
1022149,0.005463844211032528
1025623,0.06434926953718524
1044474,0.04907940866360978
1019210,0.009524265556214936
1011272,0.015050626544139247
1000264,0.022962873855872163
1033674,0.018114977432332053
1044453,0.40778529788626333
1018528,0.01044123158357211
1044182,0.04986614619233833
1049487,-0.02198537210390206
1025614,0.04424134197922392
1025097,0.5311369328988157
1048440,0.38943109637009365
1000516,0.01522244901473964
1046754,-0.011744249609587634
1006817,0.25878246639432895
1047820,0.08725283749899532
1001757,0.08182224546002194
1026329,0.20919199895215998
1033679,0.02145202533021365
1022131,0.040672143644466204
1044895,0.5915085926195559
1032240,0.36017257473654424
1022603,0.005673772526363309
1027302,0.029875523662981043
1036568,0.0542429381923039
1042837,0.007082220947594269
1045083,0.3784179124076186
1022471,0.023237771275376854
1035258,0.07494579302544235
1015088,-0.02999246347174276
1026379,0.07304250984336208
1020060,-0.0055622834110276185
1034365,-0.010925606607993655
1017253,0.0473835543212211
1009518,0.07396600100106632
1048417,0.28561096245548334
1038598,0.38505996046856555
1018815,0.0621258885590568
1047080,0.04095872117592625
1021600,0.021969212184486598
1033139,-0.00789488901444132
1027098,0.008112729894485374
1024413,-0.005095829106983831
1044874,0.0019983149694392625
1024272,0.3854373413963606
1035580,0.5093359112661591
1032658,0.2247547006706422
1035850,0.0068110324347915524
1019257,0.06503586128772279
1000476,0.025991153159895905
1013979,0.2585840192720724
1016161,0.3529349196154852
1024865,0.2715036016666212
1041962,0.26014487404779085
1005499,0.3260570573759554
1004431,0.526841910414964
1012315,0.6947395963325039
1028574,0.12185806611969512
1005487,0.27508424503132173
1022135,0.28191008056193856
1029317,0.08381427061785084
1009900,0.034605918334109434
1039522,0.2550073184512664
1028723,0.22023760821771932
1023107,0.40524789077944856
1033324,0.1877254576753486
1038229,0.3410353460871324
1045862,0.4478190689454875
1035904,0.13340633648988875
1041532,0.015159474883937644
1002335,0.11070118657133257
1002146,0.3072888501956742
1034950,0.3507319300814552
1018615,0.08002202709847366
1024178,0.13791473096560478
1036599,0.3171412053302579
1021988,0.4293608157767278
1013832,0.33475637690852067
1014997,0.25333553885019655
1035073,0.0915851102125411
1011684,0.01477685183003463
1019705,0.024015599329934346
1010797,-0.008351641323441936
1011802,0.07875522434038397
1049600,-0.039250951794196604
1004400,-0.0022088534798025347
1016109,0.005168458156688128
1031034,0.013255865241538814
1035217,-0.005145803214313233
1030468,0.15192996960716132
1046757,0.024384700220879695
1004598,0.03870894256766153
1008287,0.11535046424637264
1047383,-0.0065275685589735654
1048005,0.44754604657731795
1045633,0.5680929726546409
1047141,0.42773300049517254
1045146,0.270642356698856
1006907,0.2790480179122011
1021680,0.21858674202340556
1003021,0.2971073391455452
1034773,0.6141033934871626
1030545,0.6512737646597208
1043048,0.40789241257296643
1006937,0.015299680668530933
1042451,0.030906505532638132
1031259,0.016100555494538652
1041199,0.008907805766211134
1004649,-0.037887144387336806
1023137,0.009802660394929299
1022238,0.03321224732161197
1025011,0.10970121791182592
1040423,0.008336806345175305
1016168,0.055338539069213565
1010546,0.023054956078272425
1019152,0.209709926144095
1009277,0.4727679771831027
1015632,0.1946856528650703
1001984,0.2369075139153964
1016736,0.12299281087964982
1002814,0.2844829729323095
1031928,0.31598045181841744
1015790,0.4329823164377583
1036909,0.3723927214656683
1029504,0.020921602924123258
1044280,0.4764676228144494
1011122,0.19961712808369253
1040679,0.31300232098709274
1014223,-0.008607047164322885
1031589,0.40850248279130374
1003992,0.5090938803766224
1026307,0.261773544324969
1039093,0.4894573843499736
1027106,0.24421658800386012
1005171,0.2288495779917359
1038171,0.3203878892014844
1034107,0.37697596852727067
1006244,0.12517563362275141
1007582,0.05014621117678529
1012195,-0.003476063870860395
1020784,0.3944277717441067
1010127,0.26630713759658203
1001290,0.07312277151234191
1003274,-0.0069057595760420335
