interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
10.384,790.9090909,640.1,0.0,8.0,Jul-90,8,1,16363.636359999999,0,0,10.0,240332,5,0.0,15.0,1,7,856.8181818,5,16.71272727,1,21.0,6,3,0,18.0,0.0,13933.0,3,1040332,480,0,0,2017,8,3714
18.0,613.6363636,356.78,0.0,6.0,9-Aug,42,3,9600.0,0,1,4.0,213226,0,0.0,7.0,1,7,664.7727272999999,5,24.20909091,1,9.0,0,3,0,42.09230769,0.0,12534.307690000001,3,1013226,471,0,1,2017,8,3714
13.185,670.0,172.48,0.0,1.0,Apr-00,30,2,4090.9090909999995,0,0,3.0,216006,0,0.0,4.0,2,12,781.6666667000001,10,12.77454545,1,5.0,0,3,0,77.30769231,0.0,3091.153846,3,1016006,107,0,1,2015,10,3044
13.739,736.3636364,668.98,0.0,13.0,Oct-93,30,1,18181.818180000002,1,0,16.0,215355,0,0.0,11.0,1,4,797.7272727000001,10,18.87545455,1,28.0,0,3,0,71.1,0.0,29541.23077,3,1015355,74,0,0,2014,8,2618
12.001,605.4545455,189.64,0.0,3.0,12-Jun,14,1,6327.2727270000005,0,2,8.0,243645,0,0.0,7.0,1,5,706.3636364,1,19.48909091,1,12.0,0,3,0,12.64615385,0.0,6236.4615380000005,3,1043645,19,1269,2,2017,5,3622
11.48,660.0,39.56,0.0,9.0,Jul-96,14,1,1309.090909,0,1,7.0,243508,0,0.0,4.0,2,7,770.0,7,20.83636364,1,17.0,0,3,1,58.26153846,0.0,6587.076923,0,1043508,341,0,0,2016,1,3136
14.49,736.3636364,516.25,0.0,3.0,4-Feb,3,2,12272.72727,0,0,9.0,204208,0,0.0,10.0,1,2,920.4545455,8,22.28181818,1,17.0,0,3,0,63.9,352.6153846,35951.0,3,1004208,4,3820,0,2016,9,3380
11.165,680.0,776.11,0.0,7.0,2-Apr,4,1,26181.818180000002,1,0,4.0,227429,0,0.0,5.0,2,4,793.3333332999999,7,17.82818182,1,6.0,0,3,0,87.76923077,2301.4,18897.0,0,1027429,100,11507,0,2014,10,2679
20.889,660.0,256.56,0.0,10.0,2-Sep,7,3,5727.2727270000005,1,0,3.0,243767,0,0.0,6.0,2,8,770.0,10,31.95,1,6.0,0,3,0,80.3,0.0,6833.0769230000005,3,1043767,9,2335,1,2017,5,3622
18.55,741.8181818,503.6,0.0,15.0,1-Oct,8,4,23163.63636,1,1,9.0,200017,0,0.0,6.0,1,9,803.6363636,9,36.54545455,1,12.0,0,5,0,90.2,449.3538462,25784.0,0,1000017,235,2434,1,2015,6,2922
7.89,685.0,625.72,0.0,12.0,May-99,12,0,16363.636359999999,1,0,7.0,202543,0,0.0,3.0,1,8,742.0833332999999,6,10.71272727,1,13.0,0,3,0,70.38461538,467.0615385,15701.53846,3,1002543,15,4337,1,2015,7,2952
12.74,636.3636364,1007.07,0.0,11.0,Sep-98,4,2,30000.0,1,4,9.0,222226,0,0.0,8.0,0,8,689.3939393999999,10,20.37272727,1,26.0,0,3,0,79.15384615,1524.0,38052.0,3,1022226,197,6604,0,2016,12,3471
20.339000000000002,572.7272727000001,769.83,0.0,11.0,Jul-00,21,4,32727.27273,0,0,11.0,230258,0,0.0,4.0,2,1,668.1818182,0,22.42909091,1,15.0,0,5,0,22.24615385,0.0,6641.384615,0,1030258,108,0,1,2015,11,3075
15.378,544.0909091,165.72,0.0,6.0,Mar-86,4,2,5731.818182,0,0,3.0,212754,4,1.0,2.0,0,12,589.4318182,7,9.040909091,1,5.0,4,3,0,81.41538462,403.8461538,1526.538462,3,1012754,197,1750,1,2014,7,2587
12.591,580.9090909,405.81,0.0,8.0,4-Feb,18,2,14034.090909999999,0,0,4.0,232075,5,0.0,8.0,1,4,629.3181818,6,18.29,1,13.0,6,3,0,32.21538462,375.5,7255.384615000001,3,1032075,156,3755,1,2017,2,3533
13.629000000000001,572.7272727000001,501.02,0.0,17.0,Jun-70,8,2,17727.27273,0,1,23.0,210956,2,0.0,7.0,0,3,620.4545455,9,15.66,1,40.0,5,3,0,74.52307692,140.5384615,23735.0,3,1010956,273,1305,0,2015,2,2802
6.534,730.0,743.91,0.0,15.0,Sep-96,18,0,19636.36364,0,2,5.0,246238,0,0.0,5.0,1,0,790.8333332999999,5,24.08727273,1,9.0,0,3,0,55.5,3406.5230770000003,25607.30769,1,1046238,156,10544,0,2015,6,2922
8.703,774.5454545,449.58,0.0,3.0,2-Feb,8,1,14000.0,1,0,8.0,231015,0,0.0,9.0,1,9,839.0909091,5,16.26363636,1,23.0,0,3,0,42.0,490.8,20959.07692,3,1031015,235,2454,0,2013,11,2345
13.18,572.7272727000001,799.59,0.0,5.0,Apr-99,2,2,35000.0,0,0,14.0,243471,0,0.0,4.0,2,2,620.4545455,9,10.57909091,1,15.0,0,5,1,36.36923077,3642.369231,16460.76923,2,1043471,2,13153,0,2015,12,3105
15.389000000000001,650.0,136.7,0.0,0.0,12-Feb,13,2,3636.363636,1,1,11.0,249947,0,0.0,5.0,2,6,704.1666667000001,0,4.781818182,1,17.0,0,3,0,12.4,0.0,3888.0,0,1049947,603,0,1,2015,5,2891
10.076,785.0,76.5,0.0,6.0,Sep-78,13,1,2181.818182,0,5,4.0,217369,4,0.0,2.0,1,3,850.4166667000002,10,19.22727273,1,7.0,4,3,0,13.84615385,0.0,1502.307692,3,1017369,514,0,1,2016,2,3167
18.25,645.4545455,441.03,0.0,6.0,4-Apr,39,4,18845.45455,0,0,6.0,249398,0,0.0,4.0,0,9,753.030303,10,18.88181818,1,10.0,0,5,0,66.27692308,0.0,12728.307690000001,5,1049398,697,0,0,2015,8,2983
6.894,617.7272727000001,50.29,,,Aug-96,19,0,2500.0,1,2,,248748,3,0.0,,0,1,772.1590909,10,20.46545455,1,,9975,5,0,32.7,0.0,31081.15385,2,1048748,387,0,0,2011,1,1310
20.889,758.1818182,520.45,0.0,7.0,9-Apr,26,4,14200.0,0,1,6.0,229230,5,1.0,3.0,1,0,884.5454545,5,16.74545455,1,8.0,6,3,2,11.3,0.0,938.0,0,1029230,42,0,1,2015,11,3075
18.55,665.0,256.94,0.0,0.0,10-Jul,15,4,9090.909091,0,0,4.0,213363,0,0.0,4.0,2,0,720.4166667000001,3,11.56090909,1,5.0,0,5,0,69.03076923,0.0,10707.0,0,1013363,305,0,0,2015,10,3044
12.639000000000001,695.0,230.8,0.0,6.0,10-Dec,12,1,5727.2727270000005,0,4,4.0,228262,4,0.0,5.0,1,10,810.8333332999999,1,14.69090909,1,6.0,4,3,0,45.13846154,0.0,5023.846154,3,1028262,106,0,1,2016,7,3318
8.39,609.0909091,504.27,0.0,11.0,1-Sep,39,1,13090.909090000001,0,4,9.0,221638,4,0.0,6.0,2,1,761.3636364,2,19.71818182,1,13.0,4,3,0,58.24615385,0.0,20331.0,0,1021638,828,0,1,2016,5,3257
13.99,720.0,255.9,0.0,0.0,11-May,8,2,12000.0,0,1,7.0,238737,0,0.0,6.0,0,2,840.0,5,4.663636363999999,1,8.0,0,5,0,61.16923077,0.0,8123.0769230000005,0,1038737,235,0,0,2015,12,3105
8.703,609.0909091,289.02,0.0,10.0,May-99,14,1,10636.363640000001,1,2,8.0,243573,4,1.0,5.0,0,2,761.3636364,3,9.05,1,16.0,3449,3,0,51.8,0.0,7054.153845999999,1,1043573,121,488,0,2013,11,2345
14.895,660.0,106.29,0.0,10.0,6-Sep,21,3,3000.0,1,1,10.0,226205,10,0.0,7.0,1,0,770.0,3,26.1,1,16.0,11,3,0,47.1,0.0,11604.92308,1,1026205,484,1001,1,2015,3,2830
13.99,556.3636364,465.27,0.0,3.0,Dec-94,13,2,16363.636359999999,0,1,6.0,247034,0,0.0,1.0,1,5,695.4545455,8,4.344545455,1,14.0,0,5,0,81.95384615,752.6538462,17132.0,3,1047034,17,6523,1,2015,11,3075
11.99,823.6363636,498.15,0.0,11.0,Apr-92,8,1,17727.27273,0,2,10.0,204430,0,0.0,5.0,1,10,892.2727273,10,19.61,1,25.0,0,3,0,17.76923077,1265.492308,4710.0,3,1004430,473,3917,0,2014,2,2437
12.05,568.6363636,1063.63,0.0,1.0,Apr-98,8,2,37818.18182,1,4,8.0,223315,0,0.0,6.0,2,11,616.0227272999999,5,9.589090909,1,16.0,0,3,0,105.92307690000001,1084.1538460000002,34617.692310000006,3,1023315,703,4698,1,2015,11,3075
14.421,763.6363636,337.47,0.0,0.0,Sep-94,7,1,8181.818181999999,1,0,5.0,240343,2,0.0,11.0,2,1,890.9090909,10,16.41818182,1,13.0,664,3,0,57.13846154,909.6,18064.615380000003,1,1040343,622,3032,5,2012,11,1980
13.332,812.7272727000001,535.33,0.0,13.0,Feb-90,22,1,21818.181819999998,1,0,12.0,217819,0,0.0,5.0,2,12,1015.909091,3,17.47636364,1,20.0,45557,5,0,32.30769231,0.0,20424.92308,0,1017819,404,0,0,2013,3,2100
9.71,556.3636364,285.17,0.0,1.0,6-Feb,14,1,7261.363636,1,4,15.0,229037,0,0.0,7.0,2,4,602.7272727000001,6,20.23,1,16.0,10924,3,0,48.4,0.0,16534.15385,0,1029037,340,0,0,2013,9,2284
14.421,747.2727272999999,147.65,0.0,1.0,6-Oct,21,1,4772.7272729999995,1,0,2.0,223387,0,0.0,4.0,1,13,809.5454545,2,8.59,1,11.0,0,3,0,45.4,0.0,7382.769231,3,1023387,163,1710,2,2013,5,2161
5.4270000000000005,686.3636364,335.56,0.0,2.0,3-Jul,8,0,11025.0,1,0,4.0,209025,4,0.0,2.0,1,9,857.9545455,0,10.90636364,1,5.0,4,3,0,32.30769231,0.0,12786.92308,1,1009025,143,1450,1,2014,9,2649
13.779000000000002,544.0909091,292.47,0.0,1.0,Feb-97,8,2,6872.727273,1,0,7.0,234084,0,0.0,9.0,0,1,589.4318182,3,16.85454545,1,9.0,0,3,0,64.70769231,0.0,7023.692308,0,1034084,115,0,1,2012,8,1888
10.087,700.0,669.46,0.0,7.0,Jul-85,9,1,22909.09091,0,1,11.0,227985,0,0.0,5.0,0,9,816.6666667000001,0,17.41,1,17.0,0,3,1,44.76923077,0.0,15980.0,0,1027985,186,0,0,2015,12,3105
10.908,752.7272727000001,332.72,0.0,4.0,Mar-00,36,1,10000.0,1,2,21.0,201728,0,0.0,10.0,1,9,940.9090909,10,13.27909091,1,30.0,70,3,0,48.2,1456.269231,10650.0,3,1001728,451,4207,1,2012,11,1980
10.99,556.3636364,392.81,0.0,3.0,6-Sep,13,1,12000.0,0,1,11.0,228118,4,0.0,8.0,1,6,602.7272727000001,3,12.23636364,1,17.0,4,3,0,18.27692308,0.0,4032.0,0,1028118,124,0,1,2015,10,3044
14.09,627.2727272999999,383.28,0.0,7.0,Dec-98,8,1,11200.0,1,2,2.0,209807,0,0.0,6.0,1,2,679.5454545,6,25.13636364,1,7.0,268,3,0,68.4,10.15384615,7202.769231,0,1009807,56,88,1,2012,9,1919
21.590999999999998,720.0,267.73,0.0,2.0,10-Nov,18,5,6204.5454549999995,1,0,1.0,237041,0,0.0,6.0,1,1,780.0,1,28.71,1,8.0,0,3,0,71.8,176.65384619999998,6691.384615,3,1037041,26,1531,1,2015,1,2771
10.087,785.4545455,400.15,0.0,13.0,Aug-88,13,1,22690.90909,0,0,14.0,241061,4,0.0,3.0,2,6,981.8181818,10,12.94909091,1,29.0,4,5,0,14.53846154,2546.5846149999998,4808.0,3,1041061,172,9196,0,2015,6,2922
12.49,758.1818182,374.63,0.0,18.0,Mar-96,38,1,13236.363640000001,0,0,6.0,245673,0,0.0,6.0,2,10,947.7272727,10,11.30909091,1,15.0,0,3,2,44.30769231,111.3230769,9258.461538,2,1045673,403,603,1,2014,10,2679
26.268,556.3636364,1175.1,,3.0,6-Nov,8,4,30000.0,1,1,15.0,224167,0,0.0,21.0,1,1,602.7272727000001,7,27.52727273,1,22.0,0,3,0,63.46153846,1114.892308,43924.0,3,1024167,304,6039,0,2017,6,3653
20.295,604.5454545,512.78,0.0,13.0,Sep-97,18,3,18181.818180000002,0,0,2.0,240491,0,0.0,2.0,2,0,705.3030302999999,10,3.9927272730000003,1,8.0,0,5,0,58.70769231,181.6615385,3495.6923079999997,1,1040491,92,656,0,2018,6,4018
12.744000000000002,675.0,291.18,0.0,1.0,4-Oct,22,2,9272.727273,0,5,3.0,249510,0,0.0,3.0,0,2,843.75,5,6.324545455,1,8.0,0,3,1,39.78461538,843.4461537999999,9604.615385,3,1049510,613,3916,0,2014,3,2465
8.18,770.0,919.02,0.0,4.0,1-Mar,3,1,23931.818180000002,0,1,10.0,224607,0,0.0,7.0,2,9,898.3333332999998,6,25.17,1,16.0,0,3,0,50.93846154,24.98461538,26090.76923,1,1024607,4,116,0,2015,11,3075
9.702,609.0909091,489.52,0.0,2.0,10-May,13,1,16363.636359999999,0,0,3.0,224889,0,0.0,3.0,0,3,659.8484847999999,7,16.88727273,1,3.0,0,3,0,93.3,490.0,12124.0,1,1024889,25,4550,2,2015,12,3105
8.679,700.0,782.15,0.0,4.0,Aug-90,26,0,25000.0,0,1,6.0,214294,4,0.0,6.0,1,0,816.6666667000001,0,10.92272727,1,8.0,4,3,0,65.16923077,0.0,40946.53846,0,1014294,177,0,1,2015,2,2802
9.93,796.3636364,80.59,0.0,16.0,Aug-85,4,1,2500.0,0,0,6.0,210176,0,0.0,3.0,0,1,929.0909091,9,22.71818182,1,12.0,0,3,0,26.76923077,49.75384615,10540.92308,3,1010176,338,231,1,2017,10,3775
10.99,627.2727272999999,163.67,0.0,9.0,10-Jun,8,1,4545.4545450000005,0,4,4.0,245142,0,2.0,6.0,1,12,679.5454545,3,14.62909091,1,16.0,2,3,1,31.61538462,76.70769231,3831.0,2,1045142,429,831,1,2016,9,3380
14.33,730.9090909,274.71,0.0,11.0,Aug-00,20,2,9454.545455,1,0,14.0,249379,0,0.0,3.0,2,3,852.7272727,5,21.94363636,1,23.0,22433,3,2,93.7,0.0,7028.0769230000005,1,1049379,276,269,1,2013,3,2100
16.049,665.0,289.51,,,Feb-00,19,3,6872.727273,1,3,,232193,5,0.0,,0,6,831.25,7,20.77090909,1,,15334,3,0,48.64615385,163.4769231,12190.76923,3,1032193,387,1518,0,2010,4,1035
8.325,675.0,638.33,0.0,7.0,Aug-83,38,0,23636.36364,1,0,7.0,244622,0,0.0,5.0,2,2,843.75,10,18.40363636,1,19.0,38,3,1,47.6,813.6923077,23852.30769,0,1044622,403,7052,0,2013,10,2314
24.189,540.0,662.72,0.0,26.0,3-Sep,14,5,19636.36364,0,0,7.0,232152,0,0.0,7.0,2,0,630.0,5,13.31,1,11.0,0,5,0,83.0,882.5,14468.07692,5,1032152,116,8825,0,2015,10,3044
4.788,740.0,505.93,0.0,18.0,Oct-92,10,0,13745.45455,0,1,8.0,203733,4,0.0,3.0,1,6,863.3333332999998,10,31.8,1,12.0,4,3,0,51.96923077,0.0,21107.0,3,1003733,432,1094,0,2015,7,2952
12.672,564.5454545,102.65,0.0,3.0,12-Jul,13,2,3272.727273,0,0,3.0,228456,4,0.0,5.0,2,4,658.6363636,7,11.65454545,1,6.0,4,3,1,36.0,324.9,4875.230769,3,1028456,51,1083,1,2017,12,3836
21.590999999999998,660.0,345.15,0.0,7.0,Jan-97,26,4,14181.818180000002,0,0,5.0,215374,0,1.0,8.0,2,0,825.0,1,22.57363636,1,14.0,0,5,0,100.38461540000002,641.0769231,12146.53846,3,1015374,44,2778,1,2016,8,3349
12.29,670.0,120.08,0.0,16.0,Feb-97,3,2,2945.454545,0,0,5.0,204133,0,0.0,6.0,1,2,725.8333332999999,10,19.34,1,12.0,0,3,1,40.6,106.3,5135.769231,2,1004133,176,1063,1,2015,8,2983
15.378,645.4545455,302.36,0.0,9.0,2-Mar,8,2,13000.0,1,0,3.0,212491,0,0.0,4.0,0,4,699.2424242000001,2,12.69090909,1,9.0,0,5,0,67.4,0.0,11581.15385,1,1012491,235,2240,0,2014,7,2587
19.99,770.0,482.75,0.0,10.0,Jan-81,7,3,14911.363640000001,0,1,25.0,226601,0,0.0,7.0,0,6,834.1666667000001,10,19.51818182,1,36.0,0,5,0,38.86153846,200.4,54098.15385,0,1026601,477,1002,0,2016,12,3471
16.956,601.3636364,1280.14,0.0,6.0,Jun-98,20,4,38181.81818,0,0,5.0,222871,2,1.0,3.0,2,11,701.5909091,8,3.125454545,1,12.0,5,3,1,29.50769231,1708.1076920000003,8006.0,1,1022871,276,5287,0,2015,5,2891
22.0,544.0909091,743.28,0.0,2.0,6-Dec,8,3,16363.636359999999,1,0,4.0,203338,1,0.0,3.0,1,3,589.4318182,8,13.78,1,10.0,1,3,2,77.3,3050.169231,7352.307692,3,1003338,590,9441,0,2017,7,3683
12.49,556.3636364,267.6,0.0,6.0,3-Dec,38,1,6545.4545450000005,0,1,10.0,235281,3,0.0,3.0,1,5,695.4545455,7,7.654545455,1,14.0,3,3,0,10.01538462,327.5769231,1311.923077,2,1035281,126,2839,0,2014,2,2437
4.788,725.0,180.69,0.0,16.0,4-Nov,9,0,6000.0,0,0,8.0,231325,8,0.0,3.0,0,0,906.25,4,12.47272727,1,12.0,9,3,1,25.3,9.3,11256.92308,0,1031325,186,93,1,2016,3,3196
9.954,736.3636364,104.86,0.0,12.0,6-Mar,38,1,2909.090909,0,0,8.0,244573,4,1.0,7.0,0,10,920.4545455,10,2.792727273,1,11.0,4,3,0,11.95384615,293.1,4092.3076920000003,3,1044573,195,977,0,2018,9,4110
11.241,613.6363636,100.35,0.0,4.0,Aug-90,10,1,3545.4545450000005,1,0,10.0,241186,0,1.0,2.0,0,6,767.0454545,1,10.23,1,10.0,0,3,2,24.23076923,196.8,1258.1538460000002,2,1041186,48,984,1,2014,4,2496
18.854,621.8181818,373.92,0.0,10.0,Sep-97,14,3,15000.0,1,0,18.0,207706,4,0.0,5.0,1,0,673.6363636,10,25.57,1,37.0,4,5,0,15.04615385,0.0,19973.69231,0,1007706,340,0,0,2015,1,2771
9.75,556.3636364,192.9,0.0,1.0,11-Aug,13,1,6545.4545450000005,0,3,4.0,206899,4,0.0,3.0,2,2,649.0909091,1,22.5,1,4.0,4,3,0,91.1,163.29230769999998,9106.0,2,1006899,648,1769,1,2016,4,3227
18.99,695.0,373.47,0.0,6.0,Nov-99,22,4,11781.81818,0,0,4.0,202523,0,1.0,5.0,1,0,868.75,0,34.17,1,7.0,0,5,0,72.11538462,450.90769230000006,11751.0,2,1002523,33,4187,0,2014,10,2679
12.095999999999998,618.1818182,367.67,0.0,14.0,Apr-00,9,2,18909.09091,0,0,7.0,234402,0,0.0,6.0,0,2,721.2121212000001,9,9.036363636,1,10.0,0,5,0,59.76923077,0.0,10857.23077,3,1034402,186,7967,1,2015,12,3105
11.539000000000001,685.0,812.45,0.0,8.0,Aug-89,33,1,20454.54545,0,1,14.0,226147,4,0.0,8.0,2,0,742.0833332999999,10,24.71818182,1,23.0,4,3,0,82.52307692,0.0,74497.23077000001,3,1026147,75,10979,0,2015,2,2802
15.59,600.0,734.06,0.0,26.0,1-Aug,1,3,19090.90909,0,1,4.0,204411,0,0.0,9.0,1,2,650.0,10,25.53,1,12.0,0,3,0,87.12307692,0.0,31161.92308,0,1004411,1,0,1,2015,2,2802
8.541,665.0,480.43,0.0,11.0,3-Sep,14,1,16363.636359999999,1,4,7.0,210533,4,0.0,5.0,0,13,720.4166667000001,5,4.89,1,17.0,4,3,0,62.5,584.3076923,12470.76923,1,1010533,582,3165,0,2015,1,2771
18.891,665.0,946.68,0.0,20.0,2-Aug,20,4,41363.636360000004,0,0,8.0,209395,4,0.0,7.0,2,4,775.8333332999999,6,27.84545455,1,14.0,4,5,0,58.26923077,0.0,22773.0,0,1009395,740,0,0,2014,11,2710
7.986000000000001,741.8181818,464.95,0.0,6.0,1-Apr,8,0,16363.636359999999,0,2,22.0,232527,4,0.0,8.0,2,0,927.2727273,10,18.97272727,1,24.0,4,3,0,42.32307692,0.0,27290.76923,0,1032527,136,0,1,2015,10,3044
10.087,736.3636364,318.79,0.0,3.0,2-Jun,8,1,9090.909091,1,1,4.0,213891,4,1.0,5.0,1,1,859.0909091,5,3.7227272730000003,1,6.0,4,3,0,78.69230769,221.5384615,10055.23077,1,1013891,10,960,1,2014,10,2679
20.691,540.0,529.17,0.0,7.0,Nov-96,2,5,15361.363640000001,1,1,4.0,210377,6,1.0,2.0,1,5,630.0,10,10.33363636,1,7.0,7,5,0,40.73076923,0.0,3879.0769229999996,0,1010377,162,0,1,2015,11,3075
18.205,675.0,492.23,0.0,8.0,7-Mar,9,3,23636.36364,0,0,8.0,236683,0,0.0,4.0,1,2,787.5,5,23.86363636,1,21.0,0,5,0,51.96923077,0.0,17935.384619999997,0,1036683,23,0,0,2015,10,3044
8.18,774.5454545,325.81,0.0,19.0,3-Oct,11,1,16000.0,0,0,2.0,211263,4,0.0,4.0,0,2,968.1818182,1,12.58,1,6.0,4,5,0,49.2,0.0,12676.46154,0,1011263,707,0,0,2015,4,2861
14.049000000000001,665.0,419.58,0.0,7.0,Nov-96,10,3,12000.0,1,4,15.0,210135,0,1.0,13.0,1,10,720.4166667000001,10,33.57,1,40.0,0,3,0,39.23076923,278.21538460000005,13605.230769999998,3,1010135,13,1507,1,2015,10,3044
25.8,600.0,715.74,0.0,2.0,May-91,14,6,21818.181819999998,1,3,11.0,219475,2,0.0,7.0,1,1,700.0,2,11.62,1,12.0,5,5,0,74.12307692,2688.576923,38285.0,3,1019475,66,7767,2,2014,1,2406
11.421,769.0909091,402.54,,14.0,Nov-93,32,2,13090.909090000001,1,0,5.0,225764,0,0.0,10.0,0,0,833.1818182,10,28.21090909,1,12.0,0,3,0,96.92307692,496.9846154,22810.0,3,1025764,575,2692,0,2015,4,2861
8.998,680.0,628.39,0.0,23.0,Aug-90,14,1,16363.636359999999,1,1,6.0,208005,4,0.0,8.0,1,10,850.0,4,20.47,1,10.0,4,3,0,85.18461538,304.6153846,21530.76923,2,1008005,517,3300,1,2015,6,2922
29.49,552.2727272999999,503.05,0.0,5.0,1-Feb,45,5,12845.45455,0,0,5.0,247583,0,0.0,2.0,2,0,644.3181818,6,16.05,1,5.0,0,5,0,101.3076923,0.0,5510.769231,0,1047583,418,0,1,2016,10,3410
18.99,618.1818182,419.5,0.0,33.0,4-Mar,24,3,16175.0,0,0,5.0,228552,0,1.0,4.0,0,10,772.7272727000001,4,12.84545455,1,10.0,0,5,0,73.26923077,0.0,11650.38462,0,1028552,521,0,1,2017,2,3533
17.14,720.0,529.59,0.0,12.0,3-May,4,3,17520.45455,1,0,8.0,220971,4,0.0,13.0,2,0,780.0,2,19.81818182,1,24.0,4,3,0,65.15384615,0.0,16622.30769,0,1020971,338,0,0,2014,12,2740
12.140999999999998,593.1818182,536.59,,,Jan-95,13,2,21204.54545,1,1,,215892,6,0.0,,2,0,642.6136364,10,20.48727273,1,,148,5,0,59.19230769,1237.4,13644.92308,0,1015892,17,6187,1,2011,5,1430
18.689,564.5454545,315.49,0.0,4.0,6-Sep,42,3,7240.9090909999995,1,0,3.0,248819,0,0.0,3.0,0,8,658.6363636,0,19.36636364,1,5.0,0,3,0,50.88461538,542.0769231,3041.0,2,1048819,539,1566,1,2014,2,2437
17.86,609.0909091,472.17,0.0,24.0,Aug-85,13,3,22040.90909,1,1,12.0,247289,0,0.0,6.0,2,0,761.3636364,7,35.98909091,1,15.0,0,5,0,91.75384615,841.3,10902.0,5,1047289,648,8413,1,2015,3,2830
8.18,710.0,251.36,0.0,5.0,Mar-97,30,1,9454.545455,1,1,18.0,219917,0,0.0,13.0,2,9,769.1666667000001,6,22.49090909,1,32.0,0,3,0,25.84615385,0.0,14480.0,2,1019917,129,3665,1,2015,7,2952
21.691999999999997,627.2727272999999,658.46,,,2-Jun,37,3,29545.45455,1,1,,226168,0,0.0,,2,7,731.8181818,7,29.28,1,,23674,5,1,57.78461538,1429.038462,15903.0,0,1026168,250,12385,0,2012,7,1857
13.779000000000002,552.2727272999999,696.35,0.0,10.0,6-Nov,14,2,16363.636359999999,1,2,6.0,205551,3,0.0,5.0,0,6,598.2954545,5,13.4,1,19.0,3,3,0,42.34615385,917.2615385,10554.23077,3,1005551,662,9937,2,2016,2,3167
9.17,675.0,701.34,0.0,6.0,Dec-80,9,1,20000.0,0,3,7.0,237713,0,0.0,5.0,1,0,843.75,1,5.678181818,1,18.0,0,3,1,31.75384615,613.6,21284.0,2,1037713,125,3068,0,2014,10,2679
11.99,720.0,332.1,0.0,22.0,2-Jan,22,1,9090.909091,0,0,10.0,202565,0,1.0,3.0,0,4,780.0,8,8.36,1,20.0,0,3,0,46.73846154,114.2,4203.692308,3,1002565,626,571,0,2017,6,3653
11.99,736.3636364,498.15,0.0,15.0,Feb-86,35,2,15000.0,1,2,6.0,200307,0,2.0,7.0,0,4,797.7272727000001,0,8.680909091,1,10.0,0,3,0,74.3,1442.076923,8165.230769,3,1000307,362,4166,1,2016,5,3257
8.789,589.0909091,877.29,0.0,22.0,Jan-89,23,0,22909.09091,0,0,7.0,246868,0,0.0,2.0,0,4,638.1818182,10,14.21,1,17.0,0,3,1,51.04615385,791.5384615,12261.84615,3,1046868,529,3675,0,2016,12,3471
6.516,790.0,464.81,0.0,11.0,Dec-97,21,0,17727.27273,0,3,11.0,200788,0,0.0,9.0,0,1,921.6666667000002,10,32.60727273,1,20.0,0,3,0,11.26153846,0.0,8989.076923,2,1000788,358,7095,0,2016,11,3441
7.282,621.8181818,687.77,0.0,2.0,1-Oct,14,0,22400.0,0,0,6.0,235639,4,0.0,2.0,2,0,673.6363636,10,8.88,1,8.0,35748,3,0,22.33846154,1075.2,8095.384615000001,0,1035639,152,3584,0,2013,8,2253
9.17,552.2727272999999,573.83,0.0,11.0,3-Nov,5,1,18000.0,1,0,6.0,240473,0,0.0,7.0,0,8,644.3181818,10,4.809090909,1,11.0,0,3,0,71.26153846,685.6615385,23064.23077,3,1040473,786,7428,0,2015,6,2922
6.632999999999999,763.6363636,608.72,0.0,32.0,1-Dec,19,0,18181.818180000002,0,2,5.0,247866,4,0.0,6.0,1,1,890.9090909,4,20.36454545,1,10.0,4,3,1,49.66153846,1062.692308,22491.53846,3,1047866,52,9210,0,2014,10,2679
11.539000000000001,663.6363636,194.99,0.0,12.0,5-May,22,1,6000.0,1,1,3.0,231090,0,0.0,3.0,0,8,774.2424242000001,10,13.48181818,1,10.0,0,3,0,13.10769231,97.8,4318.846154,3,1031090,33,978,0,2017,2,3533
14.498,548.1818182,506.72,0.0,9.0,7-Nov,14,2,12272.72727,0,2,1.0,238817,0,0.0,2.0,2,10,685.2272727000001,8,35.68363636,1,6.0,0,3,0,83.42307692,0.0,6672.923077,0,1038817,347,0,1,2015,12,3105
6.534,572.7272727000001,216.98,0.0,10.0,7-Aug,38,0,7000.0,0,1,11.0,232387,3,0.0,3.0,1,3,620.4545455,1,13.58,1,27.0,3,3,0,3.984615385,288.27692310000003,1639.076923,2,1032387,195,3123,1,2015,12,3105
11.151,568.6363636,269.31,0.0,2.0,2-Nov,3,2,10909.090909999999,0,0,18.0,238083,0,0.0,6.0,1,0,663.4090909,1,14.69454545,1,29.0,0,5,0,22.15384615,0.0,4333.5384619999995,4,1038083,4,3356,0,2014,11,2710
25.289,685.0,901.92,0.0,5.0,4-Mar,14,5,34909.09091,1,0,2.0,213380,4,0.0,6.0,2,8,799.1666667000001,10,19.70181818,1,13.0,4,5,1,69.57692308,0.0,10017.0,0,1013380,152,0,1,2015,10,3044
